timestamp,datetime,spot_name,expiry,duration,symbol,option_type,strike,close_opt,close_spot,volatility,DTE_hours,standardized_moneyness,opt_body_to_range,opt_upper_wick_ratio,opt_lower_wick_ratio,opt_pct_return,spot_body_to_range,spot_upper_wick_ratio,spot_lower_wick_ratio,spot_pct_return,max_fwd_multiple,label,proba
1782691200,2026-06-29,ETH,2026-06-30,1440,P-ETH-1580-300626,P,1580.0,1.54382049,1612.24999093,2.458100376118194,36.0,-0.12822675836236386,0.6966166618867348,0.29757163502793804,0.005811703085327217,-0.9494679648935966,0.4715988145207206,0.2792701081680914,0.24913107731118803,0.026206188521347165,20.334416626378626,1,0.9879066020857714
1782691200,2026-06-29,BTC,2026-06-30,1440,P-BTC-59000-300626,P,59000.0,23.77500056,60233.88422166,1.661636087433517,36.0,-0.1943055049972945,0.7124298562714133,0.2815739401391685,0.005996203589418229,-0.9616166600891933,0.360438367077902,0.28014116340557166,0.35942046951652634,0.011393317716229114,25.798774060680824,1,0.9883159442133833
1782864000,2026-07-01,BTC,2026-07-02,1440,P-BTC-56800-020726,P,56800.0,1.88409488,60004.4814587,1.618981425639258,36.0,-0.5288057674695846,0.4679821445829817,0.5269081163544114,0.005109739062606896,-0.9881811237651944,0.3973211611764225,0.36697330225170616,0.23570553657187132,0.02388315231979766,75.46147406334441,1,0.9878357370992766
1782950400,2026-07-02,BTC,2026-07-03,1440,P-BTC-61200-030726,P,61200.0,91.07416135,61545.67474298,1.701919833080343,36.0,-0.051624314538979935,0.7851779994207099,0.208769567308493,0.006052433270797118,-0.9354740091715976,0.5882473286344492,0.24159424716900624,0.1701584241965446,0.0256846363273846,13.236458983764226,1,0.9883209614540229
1782950400,2026-07-02,BTC,2026-07-03,1440,P-BTC-60600-030726,P,60600.0,24.99909308,61545.67474298,1.701919833080343,36.0,-0.14192668984882942,0.7701837620693925,0.22677776348093787,0.0030384744496695895,-0.9753662780618605,0.5882473286344492,0.24159424716900624,0.1701584241965446,0.0256846363273846,32.357664594126945,1,0.9883209614540229
1782950400,2026-07-02,ETH,2026-07-03,1440,P-ETH-1680-030726,P,1680.0,3.25040298,1699.83938715,2.3518888837335292,36.0,-0.07786659369667773,0.85866407241058,0.14032826367776527,0.0010076639116547888,-0.9558117686962926,0.710695998305518,0.19097936966460252,0.09832463202987948,0.05656466320390353,24.232420055189586,1,0.9887595199710449
1782950400,2026-07-02,BTC,2026-07-03,1440,P-BTC-59800-030726,P,59800.0,4.99786538,61545.67474298,1.701919833080343,36.0,-0.2637307010560038,0.7499071001619044,0.2496194673698918,0.00047343246820371097,-0.9918723017782786,0.5882473286344492,0.24159424716900624,0.1701584241965446,0.0256846363273846,90.50044385549255,1,0.9885591461124835
1782950400,2026-07-02,BTC,2026-07-03,1440,P-BTC-60800-030726,P,60800.0,34.00842734,61545.67474298,1.701919833080343,36.0,-0.11172693615632766,0.7788944359491853,0.21764781345586268,0.0034577505949520315,-0.9701349560284138,0.5882473286344492,0.24159424716900624,0.1701584241965446,0.0256846363273846,27.265848384272864,1,0.9883209614540229
1782950400,2026-07-02,BTC,2026-07-03,1440,P-BTC-59500-030726,P,59500.0,1.99717062,61545.67474298,1.701919833080343,36.0,-0.3098277820623944,0.7406914089533925,0.2589776032701921,0.0003309877764154615,-0.9960233833987433,0.5882473286344492,0.24159424716900624,0.1701584241965446,0.0256846363273846,175.79373229514061,1,0.9881184248929916
1782950400,2026-07-02,BTC,2026-07-03,1440,P-BTC-61000-030726,P,61000.0,53.45583054,61545.67474298,1.701919833080343,36.0,-0.08162636081544089,0.7841727717539267,0.2111219286958327,0.004705299550240392,-0.9579698122505836,0.5882473286344492,0.24159424716900624,0.1701584241965446,0.0256846363273846,19.813200669054652,1,0.9883209614540229
1782950400,2026-07-02,BTC,2026-07-03,1440,P-BTC-59400-030726,P,59400.0,1.04777317,61545.67474298,1.701919833080343,36.0,-0.3252451396985576,0.738658265394845,0.2611967542620676,0.0001449803430873678,-0.997764151142235,0.5882473286344492,0.24159424716900624,0.1701584241965446,0.0256846363273846,308.71270348524,1,0.9881184248929916
1782950400,2026-07-02,BTC,2026-07-03,1440,P-BTC-59200-030726,P,59200.0,1.04924336,61545.67474298,1.701919833080343,36.0,-0.3561578737350791,0.7362836479542748,0.26326421283941687,0.00045213920630839046,-0.9974310493740942,0.5882473286344492,0.24159424716900624,0.1701584241965446,0.0256846363273846,262.7655317542348,1,0.9881184248929916
1782950400,2026-07-02,BTC,2026-07-03,1440,P-BTC-60000-030726,P,60000.0,9.91608496,61545.67474298,1.701919833080343,36.0,-0.233127611010444,0.7545152652417993,0.24436097521317043,0.001123759545030178,-0.9858469144197195,0.5882473286344492,0.24159424716900624,0.1701584241965446,0.0256846363273846,53.52111103029517,1,0.9888479941130524
1782950400,2026-07-02,BTC,2026-07-03,1440,P-BTC-60400-030726,P,60400.0,20.9787309,61545.67474298,1.701919833080343,36.0,-0.1722262776193706,0.761762121256275,0.23496725994910836,0.003270618794616805,-0.9766897934337359,0.5882473286344492,0.24159424716900624,0.1701584241965446,0.0256846363273846,33.62716217976752,1,0.988848827108818
1782950400,2026-07-02,BTC,2026-07-03,1440,P-BTC-60200-030726,P,60200.0,17.83608492,61545.67474298,1.701919833080343,36.0,-0.20262636171904036,0.756086613546491,0.24045864409891132,0.003454742354597765,-0.9775904465405494,0.5882473286344492,0.24159424716900624,0.1701584241965446,0.0256846363273846,34.420826023405134,1,0.9891339325269266
1782950400,2026-07-02,BTC,2026-07-03,1440,P-BTC-60500-030726,P,60500.0,22.79065242,61545.67474298,1.701919833080343,36.0,-0.15706396323758462,0.7657477846297078,0.23116540216030892,0.003086813209983259,-0.9761643108242752,0.5882473286344492,0.24159424716900624,0.1701584241965446,0.0256846363273846,33.137451556114776,1,0.988848827108818
1782950400,2026-07-02,BTC,2026-07-03,1440,P-BTC-59600-030726,P,59600.0,2.49522971,61545.67474298,1.701919833080343,36.0,-0.29443631420773964,0.7430387092665383,0.2563353184252365,0.0006259723082253027,-0.9953555753890815,0.5882473286344492,0.24159424716900624,0.1701584241965446,0.0256846363273846,153.16444327684763,1,0.988669960769515
1783036800,2026-07-03,BTC,2026-07-04,1440,P-BTC-61200-040726,P,61200.0,4.03637169,62562.96366272,1.6803639434798845,36.0,-0.20447422893223216,0.676799773399285,0.3153786101747371,0.007821616425977852,-0.9862789579424794,0.5922549882814235,0.2241287503666622,0.18361626135191433,0.01652900750521114,99.64727153509492,1,0.9875693485615579
1783036800,2026-07-03,BTC,2026-07-04,1440,P-BTC-60800-040726,P,60800.0,1.22200854,62562.96366272,1.6803639434798845,36.0,-0.2653478534512474,0.6770751328342364,0.32015301781018374,0.002771849355579889,-0.9935000588853848,0.5922549882814235,0.2241287503666622,0.18361626135191433,0.01652900750521114,174.9721619048587,1,0.9884016357003751
1783296000,2026-07-06,BTC,2026-07-07,1440,P-BTC-62200-070726,P,62200.0,10.76634356,64030.15745614,1.566203277337826,36.0,-0.2888274294913278,0.15378854476402476,0.8400881855556334,0.006123269680342037,-0.9403070384240887,0.12048071655545511,0.19182012296460607,0.6876991604799388,0.006405162072657683,36.015788898900794,1,0.9874229619465823
1783382400,2026-07-07,BTC,2026-07-08,1440,C-BTC-64400-080726,C,64400.0,22.23103566,63341.67443521,1.5566037782868891,36.0,0.16605399840212803,0.7449844166438784,0.2485624424045121,0.006453140951609468,-0.9410799420517519,0.4180378351709742,0.16573724333824866,0.41622492149077717,-0.010752480522972348,19.997015265009924,1,0.9877424590519724
1783382400,2026-07-07,BTC,2026-07-08,1440,C-BTC-64600-080726,C,64600.0,12.58361054,63341.67443521,1.5566037782868891,36.0,0.19712772579855486,0.7311617320389875,0.26461135315284756,0.004226914808165026,-0.9582397141059585,0.4180378351709742,0.16573724333824866,0.41622492149077717,-0.010752480522972348,18.22024164695739,1,0.9877424590519724
1783382400,2026-07-07,BTC,2026-07-08,1440,C-BTC-65000-080726,C,65000.0,4.48330251,63341.67443521,1.5566037782868891,36.0,0.25898760775512086,0.7022847541816323,0.2947563951357942,0.002958850682573605,-0.9754686354533743,0.4180378351709742,0.16573724333824866,0.41622492149077717,-0.010752480522972348,30.898770002919125,1,0.9877424590519724
1783382400,2026-07-07,BTC,2026-07-08,1440,C-BTC-64800-080726,C,64800.0,7.43219325,63341.67443521,1.5566037782868891,36.0,0.22810539824301712,0.7160400319521255,0.2803162524878266,0.0036437155600478697,-0.968491551318309,0.4180378351709742,0.16573724333824866,0.41622492149077717,-0.010752480522972348,24.005788599482393,1,0.9877424590519724
1783468800,2026-07-08,BTC,2026-07-09,1440,C-BTC-63400-090726,C,63400.0,18.07920715,62260.25154583,1.5317227382309682,36.0,0.18474540087617766,0.7100127830165127,0.2850072100277235,0.004980006955763782,-0.9680004660170477,0.4898801159962712,0.18084862041028524,0.3292712635934436,-0.017072849731595785,38.1372705306936,1,0.9884451373333197
1783468800,2026-07-08,BTC,2026-07-09,1440,C-BTC-64200-090726,C,64200.0,3.61845829,62260.25154583,1.5317227382309682,36.0,0.3124467960271311,0.6738339469799872,0.323757481569521,0.002408571450491656,-0.9852576780492076,0.4898801159962712,0.18084862041028524,0.3292712635934436,-0.017072849731595785,42.60347413594202,1,0.9871709232908291
1783468800,2026-07-08,BTC,2026-07-09,1440,C-BTC-64400-090726,C,64400.0,1.95876872,62260.25154583,1.5317227382309682,36.0,0.3441235021959212,0.6545747311377561,0.344393785763294,0.0010314830989499328,-0.9896770040020979,0.4898801159962712,0.18084862041028524,0.3292712635934436,-0.017072849731595785,60.741898400337945,1,0.9874191469715996
1783468800,2026-07-08,BTC,2026-07-09,1440,C-BTC-63600-090726,C,63600.0,12.48131794,62260.25154583,1.5317227382309682,36.0,0.2168211843138205,0.6957224708702626,0.30006466404968074,0.004212865080056557,-0.9731853820448523,0.4898801159962712,0.18084862041028524,0.3292712635934436,-0.017072849731595785,45.95020197121907,1,0.9884451373333197
1783468800,2026-07-08,BTC,2026-07-09,1440,C-BTC-63200-090726,C,63200.0,28.64944679,62260.25154583,1.5317227382309682,36.0,0.15256827198285672,0.7269716200931046,0.2665624629004603,0.0064659170064351405,-0.9578362650855435,0.4898801159962712,0.18084862041028524,0.3292712635934436,-0.017072849731595785,17.292496421708393,1,0.9884451373333197
1783468800,2026-07-08,BTC,2026-07-09,1440,C-BTC-63800-090726,C,63800.0,8.93142033,62260.25154583,1.5317227382309682,36.0,0.24879625868954927,0.6900100937950754,0.3061860962004288,0.0038038100044959465,-0.9766261406202817,0.4898801159962712,0.18084862041028524,0.3292712635934436,-0.017072849731595785,52.532131728705686,1,0.9884451373333197
1783555200,2026-07-09,BTC,2026-07-10,1440,P-BTC-61400-100726,P,61400.0,8.93249432,63203.83470001,1.5533668757322345,36.0,-0.29077189629334366,0.577967972364222,0.4127548950003268,0.009277132635451142,-0.968247704354967,0.5230013832355014,0.15278654486330376,0.3242120719011949,0.015155466461381462,43.969124285992265,1,0.9876853000975683
1783555200,2026-07-09,BTC,2026-07-10,1440,P-BTC-60500-100726,P,60500.0,1.07743033,63203.83470001,1.5533668757322345,36.0,-0.4390590241782654,0.5303951727946287,0.46681289499963996,0.0027919322057313525,-0.9909846045265003,0.5230013832355014,0.15278654486330376,0.3242120719011949,0.015155466461381462,191.3425850189311,1,0.9891070367251429
1783555200,2026-07-09,BTC,2026-07-10,1440,P-BTC-61000-100726,P,61000.0,3.07134756,63203.83470001,1.5533668757322345,36.0,-0.356407106123327,0.554966465811733,0.4407861868543628,0.004247347333904123,-0.9840355579646581,0.5230013832355014,0.15278654486330376,0.3242120719011949,0.015155466461381462,103.72317957724069,1,0.9891070367251429
1783555200,2026-07-09,BTC,2026-07-10,1440,P-BTC-61200-100726,P,61200.0,5.13639641,63203.83470001,1.5533668757322345,36.0,-0.3235358775754453,0.5670628342745999,0.42660101265843,0.006336153066970181,-0.9779976607303351,0.5230013832355014,0.15278654486330376,0.3242120719011949,0.015155466461381462,64.57585300352626,1,0.9891070367251429
1783555200,2026-07-09,BTC,2026-07-10,1440,P-BTC-60800-100726,P,60800.0,1.15153097,63203.83470001,1.5533668757322345,36.0,-0.38938628635442074,0.5469018032850412,0.4520550257073995,0.0010431710075592456,-0.9927490549694977,0.5230013832355014,0.15278654486330376,0.3242120719011949,0.015155466461381462,233.51113247957193,1,0.9891070367251429
1783555200,2026-07-09,BTC,2026-07-10,1440,P-BTC-61500-100726,P,61500.0,11.80855792,63203.83470001,1.5533668757322345,36.0,-0.2744299051281284,0.5821616344303008,0.40705010762775545,0.010788257941943753,-0.9615638994356062,0.5230013832355014,0.15278654486330376,0.3242120719011949,0.015155466461381462,40.4147886543965,1,0.9874621403830719
1783641600,2026-07-10,BTC,2026-07-11,1440,P-BTC-62800-110726,P,62800.0,1.00477304,64139.37383622,1.5768917236993,36.0,-0.20876154450956466,0.7179207675596596,0.2809359982882043,0.0011432341521360964,-0.996721504730317,0.526573218856059,0.3036563476254462,0.16977043351849477,0.014801936316845937,167.14681165211204,1,0.9891339325269266
1783641600,2026-07-10,BTC,2026-07-11,1440,P-BTC-63600-110726,P,63600.0,12.19918366,64139.37383622,1.5768917236993,36.0,-0.083540409288085,0.766289648965195,0.23315312377229178,0.0005572272625131576,-0.9818610318506891,0.526573218856059,0.3036563476254462,0.16977043351849477,0.014801936316845937,60.76738323898635,1,0.9883209614540229
1783641600,2026-07-10,BTC,2026-07-11,1440,P-BTC-62200-110726,P,62200.0,1.49815478,64139.37383622,1.5768917236993,36.0,-0.303728714738209,0.6826983955141318,0.3136686142870324,0.003632990198835854,-0.9903365449871793,0.526573218856059,0.3036563476254462,0.16977043351849477,0.014801936316845937,55.37756950586909,1,0.9878936071622328
1783641600,2026-07-10,BTC,2026-07-11,1440,P-BTC-63200-110726,P,63200.0,4.78895675,64139.37383622,1.5768917236993,36.0,-0.14595284086836885,0.7435985584310869,0.25478567643766553,0.00161576513124747,-0.989698172580823,0.526573218856059,0.3036563476254462,0.16977043351849477,0.014801936316845937,55.51126571147255,1,0.9883209614540229
1783641600,2026-07-10,BTC,2026-07-11,1440,P-BTC-62000-110726,P,62000.0,1.50124219,64139.37383622,1.5768917236993,36.0,-0.33558812260246773,0.6709461020952601,0.3229272609333641,0.006126636971375771,-0.9878240882138931,0.526573218856059,0.3036563476254462,0.16977043351849477,0.014801936316845937,94.98360605626199,1,0.987973197197296
1783641600,2026-07-10,BTC,2026-07-11,1440,P-BTC-63400-110726,P,63400.0,6.67765411,64139.37383622,1.5768917236993,36.0,-0.11469740383603763,0.7569986358929938,0.2429265643553892,7.479975161700738e-05,-0.988113730225299,0.526573218856059,0.3036563476254462,0.16977043351849477,0.014801936316845937,92.74486681371403,1,0.9883209614540229
1783900800,2026-07-13,BTC,2026-07-14,1440,C-BTC-64000-140726,C,64000.0,5.04491522,62311.21468902,1.5222511563947116,36.0,0.274033019927405,0.5745506361083396,0.42035694700114634,0.005092416890514029,-0.9891122250767512,0.5565199231093961,0.24949134155009586,0.19398873534050798,-0.022632311212476584,116.45809859417221,1,0.987882726144901
1783900800,2026-07-13,BTC,2026-07-14,1440,C-BTC-64400-140726,C,64400.0,3.02206483,62311.21468902,1.5222511563947116,36.0,0.3378800732205188,0.5316057971131412,0.4647039083134429,0.003690294573415902,-0.9900863420065953,0.5565199231093961,0.24949134155009586,0.19398873534050798,-0.022632311212476584,65.07470241133113,1,0.987882726144901
1783900800,2026-07-13,BTC,2026-07-14,1440,C-BTC-63600-140726,C,63600.0,15.08749442,62311.21468902,1.5222511563947116,36.0,0.20978566901501416,0.6109944057354836,0.3784005089241677,0.010605085340348869,-0.9774328944224452,0.5565199231093961,0.24949134155009586,0.19398873534050798,-0.022632311212476584,31.969695104616317,1,0.9871939278218046
1783900800,2026-07-13,BTC,2026-07-14,1440,C-BTC-64200-140726,C,64200.0,3.31340831,62311.21468902,1.5222511563947116,36.0,0.30600627177377876,0.5554190378399466,0.4410386999533878,0.0035422622066655753,-0.9912612281180199,0.5565199231093961,0.24949134155009586,0.19398873534050798,-0.022632311212476584,76.24529067170717,1,0.987882726144901
1783900800,2026-07-13,BTC,2026-07-14,1440,C-BTC-63800-140726,C,63800.0,8.06042769,62311.21468902,1.5222511563947116,36.0,0.24195969514216473,0.593327706945547,0.3999984432687289,0.006673849785724117,-0.9856132918991928,0.5565199231093961,0.24949134155009586,0.19398873534050798,-0.022632311212476584,48.891643157957546,1,0.9893904724014791
1783987200,2026-07-14,BTC,2026-07-15,1440,P-BTC-63800-150726,P,63800.0,36.02108818,65021.290726,1.7197635188897256,36.0,-0.17199130479453215,0.9597044641472552,0.036099473565350974,0.004196062287393734,-0.9768386932077847,0.9515207456941301,0.024752320129451274,0.02372693417641853,0.04349258878205669,38.15661056800422,1,0.9881600207075586
1783987200,2026-07-14,BTC,2026-07-15,1440,P-BTC-63000-150726,P,63000.0,12.08873493,65021.290726,1.7197635188897256,36.0,-0.2864473042934533,0.9527448978501024,0.045383100507732976,0.0018720016421646276,-0.9870496012125946,0.9515207456941301,0.024752320129451274,0.02372693417641853,0.04349258878205669,64.89562968852358,1,0.988121654593824
1783987200,2026-07-14,BTC,2026-07-15,1440,P-BTC-64400-150726,P,64400.0,92.74248632,65021.290726,1.7197635188897256,36.0,-0.08708724394676108,0.9679359655689421,0.029311210108759415,0.0027528243222985334,-0.9558142726386114,0.9515207456941301,0.024752320129451274,0.02372693417641853,0.04349258878205669,20.575579481509852,1,0.987366156746132
1783987200,2026-07-14,BTC,2026-07-15,1440,P-BTC-62800-150726,P,62800.0,7.40800152,65021.290726,1.7197635188897256,36.0,-0.3152884020605623,0.951032973121383,0.04895669502223134,1.0331856385647787e-05,-0.9907848158958552,0.9515207456941301,0.024752320129451274,0.02372693417641853,0.04349258878205669,89.70358963965222,1,0.9875437639575293
1783987200,2026-07-14,BTC,2026-07-15,1440,P-BTC-63200-150726,P,63200.0,15.85949056,65021.290726,1.7197635188897256,36.0,-0.2576976206186892,0.9535171858418701,0.043631910232578515,0.0028509039255513392,-0.985239411596626,0.9515207456941301,0.024752320129451274,0.02372693417641853,0.04349258878205669,57.758346882234285,1,0.9880055422303868
1783987200,2026-07-14,BTC,2026-07-15,1440,P-BTC-62400-150726,P,62400.0,2.71670999,65021.290726,1.7197635188897256,36.0,-0.37324717821233316,0.9455610795818493,0.05443892041815067,0.0,-0.9953121555454776,0.9515207456941301,0.024752320129451274,0.02372693417641853,0.04349258878205669,170.75631262724514,1,0.9875437639575293
